qa_id,category,question,mode,provider,model,latency_ms,citation_hit,groundedness,label_distribution,retrieved_hit_count,same_question_hit_count,cross_question_hit_count,citation_count,top_hit_answer_id,top_hit_quality,avg_hit_quality,warning_count
5,机器学习核心问答,什么是梯度下降？,llm_only,mock,mock-generator,14.287708021583967,0,0.0,{},0,0,0,0,null,null,null,1
5,机器学习核心问答,什么是梯度下降？,basic_rag,mock,mock-generator,14.256875001592562,1,1.0,"{""4"": 1, ""5"": 1, ""6"": 1}",3,3,0,3,ans-4ead3ed672f3,6,5.0,0
5,机器学习核心问答,什么是梯度下降？,optimized_rag,mock,mock-generator,14.304711003205739,1,1.0,"{""4"": 1, ""5"": 1, ""6"": 1}",3,3,0,3,ans-4ead3ed672f3,6,5.0,0
6,机器学习核心问答,学习率为什么重要？,llm_only,mock,mock-generator,12.65633199363947,0,0.0,{},0,0,0,0,null,null,null,1
6,机器学习核心问答,学习率为什么重要？,basic_rag,mock,mock-generator,14.151624971418642,1,1.0,"{""4"": 1, ""6"": 1, ""8"": 1}",3,3,0,3,ans-c7f1bfde0c4f,6,6.0,0
6,机器学习核心问答,学习率为什么重要？,optimized_rag,mock,mock-generator,14.278541013482027,1,1.0,"{""4"": 1, ""6"": 1, ""8"": 1}",3,3,0,3,ans-c7f1bfde0c4f,6,6.0,0
7,机器学习核心问答,什么是损失函数？,llm_only,mock,mock-generator,14.248624996980652,0,0.0,{},0,0,0,0,null,null,null,1
7,机器学习核心问答,什么是损失函数？,basic_rag,mock,mock-generator,14.519457996357232,1,1.0,"{""0"": 1, ""5"": 1, ""9"": 1}",3,3,0,3,ans-fb6ab60363bf,5,4.666666666666667,0
7,机器学习核心问答,什么是损失函数？,optimized_rag,mock,mock-generator,13.97879101568833,1,1.0,"{""0"": 1, ""5"": 1, ""9"": 1}",3,3,0,3,ans-fb6ab60363bf,5,4.666666666666667,0
8,机器学习核心问答,什么是交叉验证？,llm_only,mock,mock-generator,12.465249994420446,0,0.0,{},0,0,0,0,null,null,null,1
8,机器学习核心问答,什么是交叉验证？,basic_rag,mock,mock-generator,14.067125011933967,1,1.0,"{""2"": 1, ""4"": 1, ""5"": 1}",3,3,0,3,ans-ad733c6e80d9,5,3.6666666666666665,0
8,机器学习核心问答,什么是交叉验证？,optimized_rag,mock,mock-generator,14.272706990595907,1,1.0,"{""2"": 1, ""4"": 1, ""5"": 1}",3,3,0,3,ans-ad733c6e80d9,5,3.6666666666666665,0
9,机器学习核心问答,什么是正则化？L1 和 L2 有什么区别？,llm_only,mock,mock-generator,12.831750005716458,0,0.0,{},0,0,0,0,null,null,null,1
9,机器学习核心问答,什么是正则化？L1 和 L2 有什么区别？,basic_rag,mock,mock-generator,14.845290992525406,1,1.0,"{""0"": 1, ""3"": 1, ""8"": 1}",3,3,0,3,ans-119a6175205c,8,3.6666666666666665,0
9,机器学习核心问答,什么是正则化？L1 和 L2 有什么区别？,optimized_rag,mock,mock-generator,15.746582983410917,1,1.0,"{""0"": 1, ""3"": 1, ""8"": 1}",3,3,0,3,ans-119a6175205c,8,3.6666666666666665,0
10,机器学习核心问答,什么是特征工程？,llm_only,mock,mock-generator,12.28174900461454,0,0.0,{},0,0,0,0,null,null,null,1
10,机器学习核心问答,什么是特征工程？,basic_rag,mock,mock-generator,14.099124993663281,1,1.0,"{""6"": 1, ""7"": 1, ""9"": 1}",3,3,0,3,ans-c4b106860f24,9,7.333333333333333,0
10,机器学习核心问答,什么是特征工程？,optimized_rag,mock,mock-generator,14.12304000405129,1,1.0,"{""6"": 1, ""7"": 1, ""9"": 1}",3,3,0,3,ans-c4b106860f24,9,7.333333333333333,0
11,机器学习核心问答,标准化和归一化有什么区别？,llm_only,mock,mock-generator,12.647709983866662,0,0.0,{},0,0,0,0,null,null,null,1
11,机器学习核心问答,标准化和归一化有什么区别？,basic_rag,mock,mock-generator,14.15262499358505,1,1.0,"{""2"": 1, ""5"": 1, ""6"": 1}",3,3,0,3,ans-6244769a77bd,6,4.333333333333333,0
11,机器学习核心问答,标准化和归一化有什么区别？,optimized_rag,mock,mock-generator,14.662917019450106,1,1.0,"{""2"": 1, ""5"": 1, ""6"": 1}",3,3,0,3,ans-6244769a77bd,6,4.333333333333333,0
12,机器学习核心问答,决策树的优缺点是什么？,llm_only,mock,mock-generator,13.378082992858253,0,0.0,{},0,0,0,0,null,null,null,1
12,机器学习核心问答,决策树的优缺点是什么？,basic_rag,mock,mock-generator,14.10003998898901,1,1.0,"{""1"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-cc12caf5d80b,8,5.333333333333333,0
12,机器学习核心问答,决策树的优缺点是什么？,optimized_rag,mock,mock-generator,14.18516800913494,1,1.0,"{""1"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-cc12caf5d80b,8,5.333333333333333,0
13,机器学习核心问答,随机森林为什么通常比单棵树效果更好？,llm_only,mock,mock-generator,12.658375999308191,0,0.0,{},0,0,0,0,null,null,null,1
13,机器学习核心问答,随机森林为什么通常比单棵树效果更好？,basic_rag,mock,mock-generator,14.395583013538271,1,1.0,"{""4"": 1, ""5"": 1, ""8"": 1}",3,3,0,3,ans-62bdb9fbb202,8,5.666666666666667,0
13,机器学习核心问答,随机森林为什么通常比单棵树效果更好？,optimized_rag,mock,mock-generator,15.525458002230152,1,1.0,"{""4"": 1, ""5"": 1, ""8"": 1}",3,3,0,3,ans-62bdb9fbb202,8,5.666666666666667,0
14,机器学习核心问答,什么是支持向量机（SVM）？,llm_only,mock,mock-generator,12.439459009328857,0,0.0,{},0,0,0,0,null,null,null,1
14,机器学习核心问答,什么是支持向量机（SVM）？,basic_rag,mock,mock-generator,14.117625003564171,1,1.0,"{""0"": 1, ""3"": 1, ""5"": 1}",3,3,0,3,ans-d956b347141c,0,2.6666666666666665,0
14,机器学习核心问答,什么是支持向量机（SVM）？,optimized_rag,mock,mock-generator,14.21762398967985,1,1.0,"{""0"": 1, ""3"": 1, ""5"": 1}",3,3,0,3,ans-d956b347141c,0,2.6666666666666665,0
15,机器学习核心问答,什么是 KNN 算法？,llm_only,mock,mock-generator,12.384542016661726,0,0.0,{},0,0,0,0,null,null,null,1
15,机器学习核心问答,什么是 KNN 算法？,basic_rag,mock,mock-generator,14.064790986594744,1,1.0,"{""0"": 1, ""6"": 1, ""8"": 1}",3,3,0,3,ans-e833f13decce,8,4.666666666666667,0
15,机器学习核心问答,什么是 KNN 算法？,optimized_rag,mock,mock-generator,14.562873999238946,1,1.0,"{""0"": 1, ""6"": 1, ""8"": 1}",3,3,0,3,ans-e833f13decce,8,4.666666666666667,0
16,机器学习核心问答,什么是神经网络？,llm_only,mock,mock-generator,13.96591798402369,0,0.0,{},0,0,0,0,null,null,null,1
16,机器学习核心问答,什么是神经网络？,basic_rag,mock,mock-generator,13.951167013146915,1,1.0,"{""1"": 1, ""2"": 1, ""6"": 1}",3,3,0,3,ans-d627664fea70,1,3.0,0
16,机器学习核心问答,什么是神经网络？,optimized_rag,mock,mock-generator,14.389791991561651,1,1.0,"{""1"": 1, ""2"": 1, ""6"": 1}",3,3,0,3,ans-d627664fea70,1,3.0,0
17,机器学习核心问答,什么是反向传播？,llm_only,mock,mock-generator,12.375042017083615,0,0.0,{},0,0,0,0,null,null,null,1
17,机器学习核心问答,什么是反向传播？,basic_rag,mock,mock-generator,14.30983399040997,1,1.0,"{""2"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-4591d1288d9a,8,5.666666666666667,0
17,机器学习核心问答,什么是反向传播？,optimized_rag,mock,mock-generator,14.482958998996764,1,1.0,"{""2"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-4591d1288d9a,8,5.666666666666667,0
18,机器学习核心问答,batch size 对训练有什么影响？,llm_only,mock,mock-generator,14.085791990510188,0,0.0,{},0,0,0,0,null,null,null,1
18,机器学习核心问答,batch size 对训练有什么影响？,basic_rag,mock,mock-generator,14.081290995818563,1,1.0,"{""2"": 1, ""4"": 1, ""8"": 1}",3,3,0,3,ans-4aae3b5a4cc4,8,4.666666666666667,0
18,机器学习核心问答,batch size 对训练有什么影响？,optimized_rag,mock,mock-generator,14.439666992984712,1,1.0,"{""2"": 1, ""4"": 1, ""8"": 1}",3,3,0,3,ans-4aae3b5a4cc4,8,4.666666666666667,0
19,机器学习核心问答,如何评估分类模型？,llm_only,mock,mock-generator,12.419040998793207,0,0.0,{},0,0,0,0,null,null,null,1
19,机器学习核心问答,如何评估分类模型？,basic_rag,mock,mock-generator,14.102124026976526,1,1.0,"{""2"": 1, ""4"": 1, ""6"": 1}",3,3,0,3,ans-c6962507ff4b,6,4.0,0
19,机器学习核心问答,如何评估分类模型？,optimized_rag,mock,mock-generator,14.430417024414055,1,1.0,"{""2"": 1, ""4"": 1, ""6"": 1}",3,3,0,3,ans-c6962507ff4b,6,4.0,0
20,机器学习核心问答,如何评估回归模型？,llm_only,mock,mock-generator,12.58774999587331,0,0.0,{},0,0,0,0,null,null,null,1
20,机器学习核心问答,如何评估回归模型？,basic_rag,mock,mock-generator,14.346582000143826,1,1.0,"{""4"": 1, ""5"": 1, ""8"": 1}",3,3,0,3,ans-e8638260fff1,8,5.666666666666667,0
20,机器学习核心问答,如何评估回归模型？,optimized_rag,mock,mock-generator,15.853874996537343,1,1.0,"{""4"": 1, ""5"": 1, ""8"": 1}",3,3,0,3,ans-e8638260fff1,8,5.666666666666667,0
1,日常生活,在超市购物时，如何判断水果是否新鲜？,llm_only,mock,mock-generator,12.41462402686011,0,0.0,{},0,0,0,0,null,null,null,1
1,日常生活,在超市购物时，如何判断水果是否新鲜？,basic_rag,mock,mock-generator,14.03283300169278,1,1.0,"{""1"": 1, ""3"": 1, ""6"": 1}",3,3,0,3,ans-a8dc92b24421,3,3.3333333333333335,0
1,日常生活,在超市购物时，如何判断水果是否新鲜？,optimized_rag,mock,mock-generator,14.376458013430238,1,1.0,"{""1"": 1, ""3"": 1, ""6"": 1}",3,3,0,3,ans-a8dc92b24421,3,3.3333333333333335,0
2,日常生活,在超市购物时，如何判断蔬菜是否新鲜？,llm_only,mock,mock-generator,12.257292997674085,0,0.0,{},0,0,0,0,null,null,null,1
2,日常生活,在超市购物时，如何判断蔬菜是否新鲜？,basic_rag,mock,mock-generator,14.136002006125636,1,1.0,"{""2"": 1, ""3"": 1, ""6"": 1}",3,3,0,3,ans-c83ef3829a0d,6,3.6666666666666665,0
2,日常生活,在超市购物时，如何判断蔬菜是否新鲜？,optimized_rag,mock,mock-generator,14.641541012679227,1,1.0,"{""2"": 1, ""3"": 1, ""6"": 1}",3,3,0,3,ans-c83ef3829a0d,6,3.6666666666666665,0
3,日常生活,如果冰箱里牛奶过期了，应该怎么处理？,llm_only,mock,mock-generator,12.620624984265305,0,0.0,{},0,0,0,0,null,null,null,1
3,日常生活,如果冰箱里牛奶过期了，应该怎么处理？,basic_rag,mock,mock-generator,14.394833007827401,1,1.0,"{""1"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-9430ee03f107,7,5.333333333333333,0
3,日常生活,如果冰箱里牛奶过期了，应该怎么处理？,optimized_rag,mock,mock-generator,15.894582014880143,1,1.0,"{""1"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-9430ee03f107,7,5.333333333333333,0
4,日常生活,如果冰箱里面包发霉了，应该怎么处理？,llm_only,mock,mock-generator,12.594957966939546,0,0.0,{},0,0,0,0,null,null,null,1
4,日常生活,如果冰箱里面包发霉了，应该怎么处理？,basic_rag,mock,mock-generator,14.462957988143899,1,1.0,"{""5"": 1, ""6"": 1, ""8"": 1}",3,3,0,3,ans-c3de16cf415e,8,6.333333333333333,0
4,日常生活,如果冰箱里面包发霉了，应该怎么处理？,optimized_rag,mock,mock-generator,14.18612597626634,1,1.0,"{""5"": 1, ""6"": 1, ""8"": 1}",3,3,0,3,ans-c3de16cf415e,8,6.333333333333333,0
5,日常生活,早上起床后，是先刷牙还是先吃早餐更健康？,llm_only,mock,mock-generator,12.327958000241779,0,0.0,{},0,0,0,0,null,null,null,1
5,日常生活,早上起床后，是先刷牙还是先吃早餐更健康？,basic_rag,mock,mock-generator,14.246207982068881,1,1.0,"{""2"": 1, ""6"": 1, ""7"": 1}",3,3,0,3,ans-888cd9ced9bc,6,5.0,0
5,日常生活,早上起床后，是先刷牙还是先吃早餐更健康？,optimized_rag,mock,mock-generator,14.588459001970477,1,1.0,"{""2"": 1, ""6"": 1, ""7"": 1}",3,3,0,3,ans-888cd9ced9bc,6,5.0,0
6,日常生活,晚上睡觉前，是先刷牙还是先洗澡更合理？,llm_only,mock,mock-generator,12.614666993613355,0,0.0,{},0,0,0,0,null,null,null,1
6,日常生活,晚上睡觉前，是先刷牙还是先洗澡更合理？,basic_rag,mock,mock-generator,14.454208008828573,1,1.0,"{""1"": 1, ""3"": 1, ""6"": 1}",3,3,0,3,ans-ff3f991141aa,1,3.3333333333333335,0
6,日常生活,晚上睡觉前，是先刷牙还是先洗澡更合理？,optimized_rag,mock,mock-generator,14.904667987138964,1,1.0,"{""1"": 1, ""3"": 1, ""6"": 1}",3,3,0,3,ans-ff3f991141aa,1,3.3333333333333335,0
7,日常生活,下雨天出门，穿雨衣和打伞哪个更方便？,llm_only,mock,mock-generator,13.456416985718533,0,0.0,{},0,0,0,0,null,null,null,1
7,日常生活,下雨天出门，穿雨衣和打伞哪个更方便？,basic_rag,mock,mock-generator,14.251082990085706,1,1.0,"{""1"": 1, ""5"": 1, ""9"": 1}",3,3,0,3,ans-97bbdd345335,9,5.0,0
7,日常生活,下雨天出门，穿雨衣和打伞哪个更方便？,optimized_rag,mock,mock-generator,14.176458003930748,1,1.0,"{""1"": 1, ""5"": 1, ""9"": 1}",3,3,0,3,ans-97bbdd345335,9,5.0,0
8,日常生活,下雪天出门，穿羽绒服和戴手套哪个更重要？,llm_only,mock,mock-generator,12.641831985092722,0,0.0,{},0,0,0,0,null,null,null,1
8,日常生活,下雪天出门，穿羽绒服和戴手套哪个更重要？,basic_rag,mock,mock-generator,14.59995897312183,1,1.0,"{""0"": 1, ""2"": 1, ""8"": 1}",3,3,0,3,ans-3cc7b1e87a3e,8,3.3333333333333335,0
8,日常生活,下雪天出门，穿羽绒服和戴手套哪个更重要？,optimized_rag,mock,mock-generator,14.495333991362713,1,1.0,"{""0"": 1, ""2"": 1, ""8"": 1}",3,3,0,3,ans-3cc7b1e87a3e,8,3.3333333333333335,0
9,日常生活,煮米饭时，水放多了怎么办？,llm_only,mock,mock-generator,13.99766500981059,0,0.0,{},0,0,0,0,null,null,null,1
9,日常生活,煮米饭时，水放多了怎么办？,basic_rag,mock,mock-generator,14.219751028576866,1,1.0,"{""0"": 1, ""3"": 1, ""6"": 1}",3,3,0,3,ans-8f6cb4b2fe2e,6,3.0,0
9,日常生活,煮米饭时，水放多了怎么办？,optimized_rag,mock,mock-generator,14.19970799179282,1,1.0,"{""0"": 1, ""3"": 1, ""6"": 1}",3,3,0,3,ans-8f6cb4b2fe2e,6,3.0,0
10,日常生活,煮面条时，水放少了怎么办？,llm_only,mock,mock-generator,12.263416982023045,0,0.0,{},0,0,0,0,null,null,null,1
10,日常生活,煮面条时，水放少了怎么办？,basic_rag,mock,mock-generator,14.516332987113856,1,1.0,"{""0"": 1, ""2"": 1, ""3"": 1}",3,3,0,3,ans-fe562a7877bd,0,1.6666666666666667,0
10,日常生活,煮面条时，水放少了怎么办？,optimized_rag,mock,mock-generator,14.175833013723604,1,1.0,"{""0"": 1, ""2"": 1, ""3"": 1}",3,3,0,3,ans-fe562a7877bd,0,1.6666666666666667,0
11,日常生活,在公共交通工具上，遇到老人站着，应该让座吗？,llm_only,mock,mock-generator,12.428208006895147,0,0.0,{},0,0,0,0,null,null,null,1
11,日常生活,在公共交通工具上，遇到老人站着，应该让座吗？,basic_rag,mock,mock-generator,14.60362400393933,1,1.0,"{""0"": 1, ""1"": 1, ""4"": 1}",3,3,0,3,ans-a906f003bf8a,4,1.6666666666666667,0
11,日常生活,在公共交通工具上，遇到老人站着，应该让座吗？,optimized_rag,mock,mock-generator,15.530706979916431,1,1.0,"{""0"": 1, ""1"": 1, ""4"": 1}",3,3,0,3,ans-a906f003bf8a,4,1.6666666666666667,0
12,日常生活,在公共交通工具上，遇到孕妇站着，应该让座吗？,llm_only,mock,mock-generator,12.51691700599622,0,0.0,{},0,0,0,0,null,null,null,1
12,日常生活,在公共交通工具上，遇到孕妇站着，应该让座吗？,basic_rag,mock,mock-generator,14.281499985372648,1,1.0,"{""1"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-2ddf4d2f1e9e,1,5.333333333333333,0
12,日常生活,在公共交通工具上，遇到孕妇站着，应该让座吗？,optimized_rag,mock,mock-generator,14.350334007758647,1,1.0,"{""1"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-2ddf4d2f1e9e,1,5.333333333333333,0
13,日常生活,洗衣服时，白色和彩色衣物可以一起洗吗？,llm_only,mock,mock-generator,12.35891500255093,0,0.0,{},0,0,0,0,null,null,null,1
13,日常生活,洗衣服时，白色和彩色衣物可以一起洗吗？,basic_rag,mock,mock-generator,14.19808401260525,1,1.0,"{""1"": 1, ""3"": 1, ""7"": 1}",3,3,0,3,ans-b7813b0e2ca5,1,3.6666666666666665,0
13,日常生活,洗衣服时，白色和彩色衣物可以一起洗吗？,optimized_rag,mock,mock-generator,14.391959004569799,1,1.0,"{""1"": 1, ""3"": 1, ""7"": 1}",3,3,0,3,ans-b7813b0e2ca5,1,3.6666666666666665,0
14,日常生活,洗衣服时，棉质和丝绸衣物可以一起洗吗？,llm_only,mock,mock-generator,12.982918007764965,0,0.0,{},0,0,0,0,null,null,null,1
14,日常生活,洗衣服时，棉质和丝绸衣物可以一起洗吗？,basic_rag,mock,mock-generator,15.680957978474908,1,1.0,"{""5"": 1, ""6"": 1, ""9"": 1}",3,3,0,3,ans-6f9858676803,6,6.666666666666667,0
14,日常生活,洗衣服时，棉质和丝绸衣物可以一起洗吗？,optimized_rag,mock,mock-generator,14.250375010306016,1,1.0,"{""5"": 1, ""6"": 1, ""9"": 1}",3,3,0,3,ans-6f9858676803,6,6.666666666666667,0
15,日常生活,做饭时，油锅起火了，应该用水扑灭吗？,llm_only,mock,mock-generator,12.45149999158457,0,0.0,{},0,0,0,0,null,null,null,1
15,日常生活,做饭时，油锅起火了，应该用水扑灭吗？,basic_rag,mock,mock-generator,14.269623992731795,1,1.0,"{""1"": 1, ""3"": 1, ""5"": 1}",3,3,0,3,ans-a68667158874,5,3.0,0
15,日常生活,做饭时，油锅起火了，应该用水扑灭吗？,optimized_rag,mock,mock-generator,14.4262920221081,1,1.0,"{""1"": 1, ""3"": 1, ""5"": 1}",3,3,0,3,ans-a68667158874,5,3.0,0
16,日常生活,做饭时，电器着火了，应该用水扑灭吗？,llm_only,mock,mock-generator,12.811748980311677,0,0.0,{},0,0,0,0,null,null,null,1
16,日常生活,做饭时，电器着火了，应该用水扑灭吗？,basic_rag,mock,mock-generator,14.327334007248282,1,1.0,"{""2"": 1, ""7"": 1, ""9"": 1}",3,3,0,3,ans-bf11563dcc45,9,6.0,0
16,日常生活,做饭时，电器着火了，应该用水扑灭吗？,optimized_rag,mock,mock-generator,15.64295899879653,1,1.0,"{""2"": 1, ""7"": 1, ""9"": 1}",3,3,0,3,ans-bf11563dcc45,9,6.0,0
17,日常生活,去公园散步，穿运动鞋和皮鞋哪个更合适？,llm_only,mock,mock-generator,12.878416004241444,0,0.0,{},0,0,0,0,null,null,null,1
17,日常生活,去公园散步，穿运动鞋和皮鞋哪个更合适？,basic_rag,mock,mock-generator,14.021375987795182,1,1.0,"{""2"": 1, ""3"": 1, ""8"": 1}",3,3,0,3,ans-4885a1c00ba3,8,4.333333333333333,0
17,日常生活,去公园散步，穿运动鞋和皮鞋哪个更合适？,optimized_rag,mock,mock-generator,14.09783300186973,1,1.0,"{""2"": 1, ""3"": 1, ""8"": 1}",3,3,0,3,ans-4885a1c00ba3,8,4.333333333333333,0
18,日常生活,去办公室上班，穿运动鞋和皮鞋哪个更合适？,llm_only,mock,mock-generator,12.611542013473809,0,0.0,{},0,0,0,0,null,null,null,1
18,日常生活,去办公室上班，穿运动鞋和皮鞋哪个更合适？,basic_rag,mock,mock-generator,14.044916024431586,1,1.0,"{""0"": 1, ""6"": 1, ""7"": 1}",3,3,0,3,ans-773484a0474a,6,4.333333333333333,0
18,日常生活,去办公室上班，穿运动鞋和皮鞋哪个更合适？,optimized_rag,mock,mock-generator,14.483835009741597,1,1.0,"{""0"": 1, ""6"": 1, ""7"": 1}",3,3,0,3,ans-773484a0474a,6,4.333333333333333,0
19,日常生活,手机没电了，是充电宝充电快还是插座充电快？,llm_only,mock,mock-generator,13.364125989028253,0,0.0,{},0,0,0,0,null,null,null,1
19,日常生活,手机没电了，是充电宝充电快还是插座充电快？,basic_rag,mock,mock-generator,15.326334978453815,1,1.0,"{""0"": 1, ""3"": 1, ""6"": 1}",3,3,0,3,ans-3103724d8346,3,3.0,0
19,日常生活,手机没电了，是充电宝充电快还是插座充电快？,optimized_rag,mock,mock-generator,14.181957027176395,1,1.0,"{""0"": 1, ""3"": 1, ""6"": 1}",3,3,0,3,ans-3103724d8346,3,3.0,0
20,日常生活,手机没电了，是无线充电快还是有线充电快？,llm_only,mock,mock-generator,12.513624998973683,0,0.0,{},0,0,0,0,null,null,null,1
20,日常生活,手机没电了，是无线充电快还是有线充电快？,basic_rag,mock,mock-generator,14.05166496988386,1,1.0,"{""4"": 1, ""6"": 1, ""8"": 1}",3,3,0,3,ans-546381782ad6,4,6.0,0
20,日常生活,手机没电了，是无线充电快还是有线充电快？,optimized_rag,mock,mock-generator,14.381208995473571,1,1.0,"{""4"": 1, ""6"": 1, ""8"": 1}",3,3,0,3,ans-546381782ad6,4,6.0,0
1,数据结构课程知识问答,哈希表解决冲突的常用方法有哪些？各自适用场景？,llm_only,mock,mock-generator,13.146251018042676,0,0.0,{},0,0,0,0,null,null,null,1
1,数据结构课程知识问答,哈希表解决冲突的常用方法有哪些？各自适用场景？,basic_rag,mock,mock-generator,16.284374025417492,1,1.0,"{""0"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-58606028753a,7,5.0,0
1,数据结构课程知识问答,哈希表解决冲突的常用方法有哪些？各自适用场景？,optimized_rag,mock,mock-generator,14.078917010920122,1,1.0,"{""0"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-58606028753a,7,5.0,0
2,数据结构课程知识问答,堆结构在优先队列中的作用？堆排序为何稳定？,llm_only,mock,mock-generator,12.48100098746363,0,0.0,{},0,0,0,0,null,null,null,1
2,数据结构课程知识问答,堆结构在优先队列中的作用？堆排序为何稳定？,basic_rag,mock,mock-generator,14.293125990661792,1,1.0,"{""1"": 1, ""6"": 1, ""9"": 1}",3,3,0,3,ans-fad55fbf31b5,1,5.333333333333333,0
2,数据结构课程知识问答,堆结构在优先队列中的作用？堆排序为何稳定？,optimized_rag,mock,mock-generator,14.018706991919316,1,1.0,"{""1"": 1, ""6"": 1, ""9"": 1}",3,3,0,3,ans-fad55fbf31b5,1,5.333333333333333,0
3,数据结构课程知识问答,图的邻接矩阵 vs 邻接表，在空间与查询上的差异？,llm_only,mock,mock-generator,12.382959015667439,0,0.0,{},0,0,0,0,null,null,null,1
3,数据结构课程知识问答,图的邻接矩阵 vs 邻接表，在空间与查询上的差异？,basic_rag,mock,mock-generator,14.261707983678207,1,1.0,"{""1"": 1, ""3"": 1, ""9"": 1}",3,3,0,3,ans-bc2f22aa0336,3,4.333333333333333,0
3,数据结构课程知识问答,图的邻接矩阵 vs 邻接表，在空间与查询上的差异？,optimized_rag,mock,mock-generator,16.27379200363066,1,1.0,"{""1"": 1, ""3"": 1, ""9"": 1}",3,3,0,3,ans-bc2f22aa0336,3,4.333333333333333,0
4,数据结构课程知识问答,平衡二叉搜索树（如AVL树与红黑树）在维持平衡的策略上有何本质差异？这种差异如何影响它们在插入、删除和查找操作中的实际性能表现？,llm_only,mock,mock-generator,12.316374006331898,0,0.0,{},0,0,0,0,null,null,null,1
4,数据结构课程知识问答,平衡二叉搜索树（如AVL树与红黑树）在维持平衡的策略上有何本质差异？这种差异如何影响它们在插入、删除和查找操作中的实际性能表现？,basic_rag,mock,mock-generator,14.18066599580925,1,1.0,"{""2"": 1, ""3"": 1, ""8"": 1}",3,3,0,3,ans-8a1c686b6ed5,8,4.333333333333333,0
4,数据结构课程知识问答,平衡二叉搜索树（如AVL树与红黑树）在维持平衡的策略上有何本质差异？这种差异如何影响它们在插入、删除和查找操作中的实际性能表现？,optimized_rag,mock,mock-generator,14.298208989202976,1,1.0,"{""2"": 1, ""3"": 1, ""8"": 1}",3,3,0,3,ans-8a1c686b6ed5,8,4.333333333333333,0
5,数据结构课程知识问答,B树与B+树被广泛用作数据库索引和文件系统的底层存储结构，请从磁盘I/O特性、范围查询效率、数据存储方式等角度解释其设计取舍，并说明它们相较于普通二叉搜索树的核心优势。,llm_only,mock,mock-generator,12.304126983508468,0,0.0,{},0,0,0,0,null,null,null,1
5,数据结构课程知识问答,B树与B+树被广泛用作数据库索引和文件系统的底层存储结构，请从磁盘I/O特性、范围查询效率、数据存储方式等角度解释其设计取舍，并说明它们相较于普通二叉搜索树的核心优势。,basic_rag,mock,mock-generator,14.247290004277602,1,1.0,"{""0"": 1, ""2"": 1, ""3"": 1}",3,3,0,3,ans-5ba0d5c61444,0,1.6666666666666667,0
5,数据结构课程知识问答,B树与B+树被广泛用作数据库索引和文件系统的底层存储结构，请从磁盘I/O特性、范围查询效率、数据存储方式等角度解释其设计取舍，并说明它们相较于普通二叉搜索树的核心优势。,optimized_rag,mock,mock-generator,14.573167994967662,1,1.0,"{""0"": 1, ""2"": 1, ""3"": 1}",3,3,0,3,ans-5ba0d5c61444,0,1.6666666666666667,0
6,数据结构课程知识问答,在实现LRU（最近最少使用）缓存淘汰策略时，哈希表结合双向链表的组合结构是经典解法。请阐述哈希表与双向链表各自承担的角色，并分析为何这种组合能保证O(1)时间复杂度的访问与淘汰操作，同时说明若仅用单一结构会面临何种困境。,llm_only,mock,mock-generator,12.940583997988142,0,0.0,{},0,0,0,0,null,null,null,1
6,数据结构课程知识问答,在实现LRU（最近最少使用）缓存淘汰策略时，哈希表结合双向链表的组合结构是经典解法。请阐述哈希表与双向链表各自承担的角色，并分析为何这种组合能保证O(1)时间复杂度的访问与淘汰操作，同时说明若仅用单一结构会面临何种困境。,basic_rag,mock,mock-generator,15.324417021474801,1,1.0,"{""2"": 1, ""4"": 1, ""8"": 1}",3,3,0,3,ans-296cc1dbd306,4,4.666666666666667,0
6,数据结构课程知识问答,在实现LRU（最近最少使用）缓存淘汰策略时，哈希表结合双向链表的组合结构是经典解法。请阐述哈希表与双向链表各自承担的角色，并分析为何这种组合能保证O(1)时间复杂度的访问与淘汰操作，同时说明若仅用单一结构会面临何种困境。,optimized_rag,mock,mock-generator,13.982082993607037,1,1.0,"{""2"": 1, ""4"": 1, ""8"": 1}",3,3,0,3,ans-296cc1dbd306,4,4.666666666666667,0
7,数据结构课程知识问答,数据结构的分类,llm_only,mock,mock-generator,12.499624004703946,0,0.0,{},0,0,0,0,null,null,null,1
7,数据结构课程知识问答,数据结构的分类,basic_rag,mock,mock-generator,14.268999992054887,1,1.0,"{""0"": 1, ""1"": 1, ""9"": 1}",3,3,0,3,ans-8d18654194c2,9,3.3333333333333335,0
7,数据结构课程知识问答,数据结构的分类,optimized_rag,mock,mock-generator,14.598249006667174,1,1.0,"{""0"": 1, ""1"": 1, ""9"": 1}",3,3,0,3,ans-8d18654194c2,9,3.3333333333333335,0
8,数据结构课程知识问答,常见数据结构复杂度,llm_only,mock,mock-generator,13.061374993412755,0,0.0,{},0,0,0,0,null,null,null,1
